WORD	PREDICTION	SCORE	GROUND_TRUTH
players	B-ORG	0.15552830696105957	O
tried	I-MISC	0.18438997864723206	O
to	B-ORG	0.14495611190795898	O
escape	B-ORG	0.18221457302570343	O
heavy	B-ORG	0.20759613811969757	O
rain	B-MISC	0.2017228752374649	O
during	B-ORG	0.22380156815052032	O
an	B-ORG	0.21655921638011932	O
under-21	B-ORG	0.1982954740524292	O
clash	B-ORG	0.1791534125804901	O
.	B-LOC	0.14558084309101105	O
Gascoigne	O	0.15899136662483215	B-PER
,	B-ORG	0.22033637762069702	O
whose	O	0.18437904119491577	O
compulsive	O	0.1662212610244751	O
practical	I-MISC	0.14784634113311768	O
joking	O	0.16458365321159363	O
has	O	0.1965464949607849	O
landed	B-MISC	0.154799222946167	O
him	B-ORG	0.1509460061788559	O
in	B-ORG	0.16927210986614227	O
trouble	O	0.1611461341381073	O
in	B-ORG	0.1303117722272873	O
the	O	0.14837737381458282	O
past	B-LOC	0.15206143260002136	O
,	B-MISC	0.15089356899261475	O
tugged	B-MISC	0.15103983879089355	O
down	O	0.23510223627090454	O
the	B-MISC	0.13861393928527832	O
Inter	B-ORG	0.21769726276397705	B-ORG
Milan	B-PER	0.18510934710502625	I-ORG
player	B-MISC	0.16477513313293457	O
's	B-MISC	0.16146622598171234	O
trousers	B-LOC	0.1496715247631073	O
in	B-ORG	0.14439834654331207	O
front	I-MISC	0.15676313638687134	O
of	I-MISC	0.17301884293556213	O
a	I-MISC	0.2031729519367218	O
group	I-MISC	0.17640212178230286	O
of	B-ORG	0.1424146294593811	O
press	B-PER	0.18186306953430176	O
photographers	I-LOC	0.17613542079925537	O
.	B-LOC	0.14977213740348816	O
Hoddle	B-LOC	0.15384727716445923	B-PER
,	B-ORG	0.15869738161563873	O
coaching	B-MISC	0.16403810679912567	O
the	B-MISC	0.1775609850883484	O
side	B-MISC	0.159613698720932	O
for	B-MISC	0.15795744955539703	O
the	O	0.20104864239692688	O
first	B-MISC	0.20418605208396912	O
time	B-MISC	0.17246481776237488	O
,	B-MISC	0.16790658235549927	O
declined	I-PER	0.1923278421163559	O
to	B-ORG	0.1560840606689453	O
comment	B-MISC	0.186226025223732	O
on	B-MISC	0.18351833522319794	O
the	B-ORG	0.1746360957622528	O
incident	I-PER	0.1708335280418396	O
.	B-LOC	0.15852022171020508	O
England	O	0.17088401317596436	B-LOC
face	O	0.13853994011878967	O
Moldova	B-ORG	0.1563609540462494	B-LOC
in	B-ORG	0.17331823706626892	O
a	I-MISC	0.18104936182498932	O
World	I-MISC	0.1594936102628708	B-MISC
Cup	B-MISC	0.1464577317237854	I-MISC
qualifier	I-MISC	0.15021495521068573	O
in	B-LOC	0.17164278030395508	O
the	B-LOC	0.15530139207839966	O
same	B-LOC	0.15614499151706696	O
stadium	B-LOC	0.1604846864938736	O
on	O	0.16571366786956787	O
Sunday	O	0.14701123535633087	O
.	B-MISC	0.1625860333442688	O
BASKETBALL	B-ORG	0.1567339301109314	O
-	B-LOC	0.17101414501667023	O
TROFEJ	B-ORG	0.18675696849822998	B-MISC
BEOGRAD	B-ORG	0.19754140079021454	I-MISC
TOURNAMENT	B-ORG	0.15877732634544373	I-MISC
RESULTS	B-ORG	0.1783011257648468	O
.	B-ORG	0.21772058308124542	O
BELGRADE	I-MISC	0.16013875603675842	B-LOC
1996-08-31	B-ORG	0.14502675831317902	O
Results	B-ORG	0.13899332284927368	O
in	B-ORG	0.18586178123950958	O
the	B-ORG	0.17673103511333466	O
Trofej	B-ORG	0.1782594919204712	B-MISC
Beograd	O	0.20908087491989136	I-MISC
96	B-LOC	0.1562335044145584	I-MISC
international	B-ORG	0.15041567385196686	O
basketball	I-MISC	0.17554566264152527	O
tournament	B-ORG	0.1464904248714447	O
on	B-ORG	0.18540549278259277	O
Saturday	B-ORG	0.15026116371154785	O
:	B-LOC	0.1517782211303711	O
Fifth	O	0.12965022027492523	O
place	B-ORG	0.15568551421165466	O
:	B-LOC	0.1733621209859848	O
Benetton	B-ORG	0.14929361641407013	B-ORG
(	B-ORG	0.157894566655159	O
Italy	B-ORG	0.18343162536621094	B-LOC
)	B-ORG	0.1877899169921875	O
92	B-MISC	0.19311781227588654	O
Dinamo	I-PER	0.1764000952243805	B-ORG
(	B-ORG	0.18940746784210205	O
Russia	B-ORG	0.18743309378623962	B-LOC
)	B-MISC	0.15904350578784943	O
81	B-ORG	0.18959924578666687	O
(	B-ORG	0.16688446700572968	O
halftime	B-ORG	0.15376019477844238	O
50-28	B-ORG	0.14177370071411133	O
)	B-ORG	0.19139821827411652	O
Third	O	0.1310064047574997	O
place	I-MISC	0.140645369887352	O
:	B-LOC	0.1871134489774704	O
Alba	I-PER	0.14136722683906555	B-ORG
(	B-LOC	0.15149293839931488	O
Germany	B-ORG	0.18125014007091522	B-LOC
)	B-LOC	0.21380838751792908	O
75	B-ORG	0.16237379610538483	O
Red	B-ORG	0.1883312165737152	B-ORG
Star	B-ORG	0.2078464776277542	I-ORG
(	B-ORG	0.15815944969654083	O
Yugoslavia	B-ORG	0.21229764819145203	B-LOC
)	B-MISC	0.2493380755186081	O
70	B-ORG	0.1623958945274353	O
(	B-LOC	0.18401162326335907	O
42-41	B-ORG	0.20311111211776733	O
)	B-ORG	0.21619561314582825	O
BASKETBALLSOCCER	B-ORG	0.1724596917629242	O
-	B-ORG	0.17851898074150085	O
TROFEJ	B-ORG	0.22902536392211914	B-MISC
BEOGRAD	B-ORG	0.18730641901493073	I-MISC
TOURNAMENT	B-ORG	0.19241344928741455	I-MISC
RESULTS	B-ORG	0.16098076105117798	O
.	B-ORG	0.18984706699848175	O
BELGRADE	I-MISC	0.16013875603675842	B-LOC
1996-08-31	B-ORG	0.14502675831317902	O
Results	B-ORG	0.13899332284927368	O
in	B-ORG	0.18586178123950958	O
the	B-ORG	0.17673103511333466	O
Trofej	B-ORG	0.1782594919204712	B-MISC
Beograd	O	0.20908087491989136	I-MISC
96	B-LOC	0.1562335044145584	I-MISC
international	B-ORG	0.15041567385196686	O
basketball	I-MISC	0.17554566264152527	O
tournament	B-ORG	0.1464904248714447	O
on	B-ORG	0.18540549278259277	O
Saturday	B-ORG	0.15026116371154785	O
:	B-LOC	0.1517782211303711	O
Fifth	O	0.12965022027492523	O
place	B-ORG	0.15568551421165466	O
:	B-LOC	0.1733621209859848	O
Benetton	B-ORG	0.14929361641407013	B-ORG
(	B-ORG	0.157894566655159	O
Italy	B-ORG	0.18343162536621094	B-LOC
)	B-ORG	0.1877899169921875	O
92	B-MISC	0.19311781227588654	O
Dinamo	I-PER	0.1764000952243805	B-ORG
(	B-ORG	0.18940746784210205	O
Russia	B-ORG	0.18743309378623962	B-LOC
)	B-MISC	0.15904350578784943	O
81	B-ORG	0.18959924578666687	O
(	B-ORG	0.16688446700572968	O
halftime	B-ORG	0.15376019477844238	O
50-28	B-ORG	0.14177370071411133	O
)	B-ORG	0.19139821827411652	O
Third	O	0.1310064047574997	O
place	I-MISC	0.140645369887352	O
:	B-LOC	0.18711353838443756	O
Alba	I-PER	0.14136716723442078	B-ORG
(	B-LOC	0.15149295330047607	O
Germany	B-ORG	0.18125011026859283	B-LOC
)	B-LOC	0.21380841732025146	O
75	B-ORG	0.16237403452396393	O
Red	B-ORG	0.1883312165737152	B-ORG
Star	B-ORG	0.2078464776277542	I-ORG
(	B-ORG	0.15815947949886322	O
Yugoslavia	B-ORG	0.21229757368564606	B-LOC
)	B-MISC	0.24933820962905884	O
70	B-ORG	0.16239595413208008	O
(	B-LOC	0.1840115636587143	O
42-41	B-ORG	0.20311105251312256	O
)	B-ORG	0.2161957323551178	O
SOCCER	O	0.181272491812706	O
-	B-LOC	0.13418221473693848	O
ROMANIA	O	0.18018195033073425	B-LOC
BEAT	B-MISC	0.18210874497890472	O
LITHUANIA	B-ORG	0.1638442724943161	B-LOC
IN	B-MISC	0.17502442002296448	O
WORLD	B-ORG	0.17387279868125916	B-MISC
CUP	B-ORG	0.14543546736240387	I-MISC
QUALIFIER	B-LOC	0.1702156811952591	O
.	B-ORG	0.16791607439517975	O
BUCHAREST	O	0.14925517141819	B-LOC
1996-08-31	B-ORG	0.17435961961746216	O
Romania	O	0.15503665804862976	B-LOC
beat	O	0.207834854722023	O
Lithuania	B-ORG	0.1484357714653015	B-LOC
3-0	B-LOC	0.1615564078092575	O
(	O	0.1766163408756256	O
halftime	B-LOC	0.2210080474615097	O
1-0	O	0.16814066469669342	O
)	B-MISC	0.16014012694358826	O
in	B-ORG	0.18213845789432526	O
a	B-LOC	0.1546318382024765	O
World	B-MISC	0.21657249331474304	B-MISC
Cup	B-ORG	0.15993767976760864	I-MISC
soccer	B-MISC	0.156621515750885	O
European	B-LOC	0.16035597026348114	B-MISC
group	B-LOC	0.14977191388607025	O
8	B-LOC	0.1705373078584671	O
qualifier	B-LOC	0.1785135120153427	O
on	O	0.17511656880378723	O
Saturday	B-LOC	0.17899692058563232	O
.	B-LOC	0.21976681053638458	O
Scorers	B-LOC	0.129962757229805	O
:	B-LOC	0.20434071123600006	O
Romania	B-ORG	0.21006742119789124	B-LOC
-	B-LOC	0.219375342130661	O
Viorel	O	0.19401222467422485	B-PER
Moldovan	O	0.26133039593696594	I-PER
(	B-MISC	0.1768198162317276	O
21st	B-ORG	0.16116118431091309	O
minute	B-ORG	0.29830828309059143	O
)	B-MISC	0.2181762456893921	O
,	B-ORG	0.17706987261772156	O
Dan	O	0.1515403687953949	B-PER
Petrescu	O	0.19404885172843933	I-PER
(	B-ORG	0.15540938079357147	O
65th	B-ORG	0.18391866981983185	O
)	B-ORG	0.18661321699619293	O
,	B-ORG	0.24473361670970917	O
Constantin	O	0.20401273667812347	B-PER
Galca	O	0.21729552745819092	I-PER
(	B-LOC	0.1806023269891739	O
77th	B-ORG	0.20526772737503052	O
)	B-ORG	0.18092754483222961	O
Attendence	I-LOC	0.13460856676101685	O
:	B-LOC	0.1451515406370163	O
9,000	I-LOC	0.18654419481754303	O
SOCCER	O	0.17942164838314056	O
-	B-LOC	0.14450879395008087	O
ARMENIA	B-ORG	0.1777847409248352	B-LOC
AND	B-MISC	0.1830160766839981	O
PORTUGAL	O	0.17190250754356384	B-LOC
DRAW	B-ORG	0.16223175823688507	O
0-0	I-MISC	0.1568603515625	O
IN	B-MISC	0.17164424061775208	O
WORLD	I-MISC	0.1705203801393509	B-MISC
CUP	B-ORG	0.17920242249965668	I-MISC
QUALIFIER	B-LOC	0.1736130714416504	O
.	B-ORG	0.16413186490535736	O
YEREVAN	I-LOC	0.15078409016132355	B-LOC
1996-08-31	B-ORG	0.14433366060256958	O
Armenia	B-ORG	0.18638266623020172	B-LOC
and	B-MISC	0.16715534031391144	O
Portugal	O	0.1845846176147461	B-LOC
drew	I-PER	0.15762881934642792	O
0-0	I-MISC	0.1761484295129776	O
in	B-ORG	0.18269021809101105	O
a	B-MISC	0.16333264112472534	O
World	B-MISC	0.19753272831439972	B-MISC
Cup	B-MISC	0.1527310013771057	I-MISC
soccer	B-MISC	0.16535529494285583	O
European	B-LOC	0.1742512434720993	B-MISC
group	B-LOC	0.15829874575138092	O
9	B-LOC	0.18369773030281067	O
qualifier	B-LOC	0.17316576838493347	O
on	B-MISC	0.2332410216331482	O
Saturday	B-MISC	0.19356662034988403	O
.	B-MISC	0.18207228183746338	O
Attendance	B-LOC	0.15329569578170776	O
:	B-LOC	0.15539149940013885	O
5,000	I-MISC	0.18720193207263947	O
SOCCER	O	0.1744256615638733	O
-	B-LOC	0.1355343461036682	O
AZERBAIJAN	B-ORG	0.18261714279651642	B-LOC
BEAT	B-ORG	0.17443665862083435	O
SWITZERLAND	B-ORG	0.15738750994205475	B-LOC
IN	B-ORG	0.25603243708610535	O
WORLD	I-MISC	0.16645511984825134	B-MISC
CUP	B-ORG	0.14748726785182953	I-MISC
QUALIFIER	B-LOC	0.16424134373664856	O
.	B-ORG	0.1781732141971588	O
BAKU	I-LOC	0.15513618290424347	B-LOC
1996-08-31	B-LOC	0.14051112532615662	O
Azerbaijan	B-ORG	0.15029220283031464	B-LOC
beat	B-LOC	0.16908271610736847	O
Switzerland	B-ORG	0.1479586511850357	B-LOC
1-0	I-PER	0.2532379627227783	O
(	O	0.1548217236995697	O
halftime	B-LOC	0.22463181614875793	O
1-0	I-MISC	0.1566041111946106	O
)	B-MISC	0.15654876828193665	O
in	B-ORG	0.17404432594776154	O
their	B-MISC	0.15588533878326416	O
World	B-MISC	0.22050143778324127	B-MISC
Cup	B-ORG	0.16544269025325775	I-MISC
soccer	B-MISC	0.1524851769208908	O
European	B-LOC	0.15796975791454315	B-MISC
group	B-LOC	0.1529533416032791	O
three	B-ORG	0.15739808976650238	O
qualifying	B-LOC	0.18687568604946136	O
match	B-LOC	0.16116546094417572	O
on	B-LOC	0.18657542765140533	O
Saturday	B-LOC	0.2292076051235199	O
.	B-LOC	0.22195948660373688	O
Scorer	B-LOC	0.13950681686401367	O
:	B-LOC	0.16539740562438965	O
Vidadi	B-MISC	0.1571943312883377	B-PER
Rzayev	B-ORG	0.14588125050067902	I-PER
(	B-ORG	0.16754835844039917	O
28th	B-MISC	0.2930331826210022	O
)	B-MISC	0.16318358480930328	O
Attendance	B-LOC	0.1607310026884079	O
:	B-LOC	0.1587221771478653	O
20,000	B-ORG	0.18475684523582458	O
BASKETBALL	B-ORG	0.1893669217824936	O
-	B-LOC	0.15336522459983826	O
BENETTON	B-ORG	0.1953798085451126	B-ORG
BEAT	I-PER	0.1587078720331192	O
DINAMO	I-PER	0.16574518382549286	B-ORG
92-81	I-PER	0.17288526892662048	O
.	B-LOC	0.1627211570739746	O
BELGRADE	I-MISC	0.16013871133327484	B-LOC
1996-08-31	B-ORG	0.14502666890621185	O
Benetton	B-ORG	0.1538618505001068	B-ORG
of	B-ORG	0.14133185148239136	O
Italy	B-ORG	0.19838081300258636	B-LOC
beat	B-LOC	0.17372025549411774	O
Dinamo	I-PER	0.20297196507453918	B-ORG
of	B-ORG	0.16364209353923798	O
Russia	B-MISC	0.14754515886306763	B-LOC
92-81	O	0.15864188969135284	O
(	O	0.22183118760585785	O
halftime	B-LOC	0.14128756523132324	O
50-28	B-ORG	0.1614612340927124	O
)	B-MISC	0.1757015734910965	O
in	I-PER	0.15533234179019928	O
a	B-LOC	0.16267579793930054	O
fifth	B-LOC	0.15791404247283936	O
place	B-LOC	0.19741469621658325	O
play-off	B-ORG	0.19262133538722992	O
in	B-ORG	0.17439880967140198	O
the	B-LOC	0.15789075195789337	O
Trofej	B-ORG	0.1803838312625885	B-MISC
Beograd	O	0.15719527006149292	I-MISC
96	B-MISC	0.20196008682250977	I-MISC
international	B-MISC	0.1787567287683487	O
basketball	B-MISC	0.19456899166107178	O
tournament	B-LOC	0.18225152790546417	O
on	O	0.2084522396326065	O
Saturday	B-LOC	0.15048876404762268	O
.	B-MISC	0.15608127415180206	O
SOCCER	O	0.17295248806476593	O
-	B-LOC	0.14725153148174286	O
SWEDEN	B-ORG	0.18622355163097382	B-LOC
BEAT	B-ORG	0.1911148577928543	O
LATVIA	B-ORG	0.15699882805347443	B-LOC
IN	B-ORG	0.18934673070907593	O
EUROPEAN	B-LOC	0.17683292925357819	B-MISC
UNDER-21	B-ORG	0.16930292546749115	O
QUALIFIER	B-LOC	0.18957920372486115	O
.	B-ORG	0.17322365939617157	O
RIGA	O	0.17866796255111694	B-LOC
1996-08-31	B-LOC	0.1471693217754364	O
Sweden	B-ORG	0.16485095024108887	B-LOC
beat	O	0.17075566947460175	O
Latvia	B-MISC	0.15054365992546082	B-LOC
2-0	I-PER	0.1879664808511734	O
(	O	0.1771203875541687	O
halftime	B-ORG	0.2131146341562271	O
0-0	I-PER	0.16830649971961975	O
)	B-MISC	0.1559394896030426	O
in	B-ORG	0.17259098589420319	O
a	B-LOC	0.1630638986825943	O
European	B-LOC	0.18223895132541656	B-MISC
under-21	B-ORG	0.1857406347990036	O
soccer	B-MISC	0.15709467232227325	O
championship	B-ORG	0.15416967868804932	O
qualifier	B-LOC	0.151471808552742	O
on	O	0.1553381085395813	O
Saturday	B-LOC	0.18889093399047852	O
.	B-LOC	0.16603098809719086	O
Scorers	B-LOC	0.15882395207881927	O
:	B-LOC	0.23131723701953888	O
Joakim	I-MISC	0.17414148151874542	B-PER
Persson	I-MISC	0.2197740375995636	I-PER
81st	B-ORG	0.20191526412963867	O
minute	B-ORG	0.1514570266008377	O
,	B-ORG	0.19053718447685242	O
Daniel	B-MISC	0.16646242141723633	B-PER
Andersson	O	0.17803829908370972	I-PER
(	B-LOC	0.16081658005714417	O
89th	I-PER	0.18716685473918915	O
)	B-ORG	0.19019350409507751	O
Attendance	B-LOC	0.15559491515159607	O
:	B-LOC	0.13705511391162872	O
300	B-ORG	0.20334500074386597	O
SOCCER	O	0.17598505318164825	O
-	B-LOC	0.1347222626209259	O
BELARUS	B-MISC	0.19054284691810608	B-LOC
BEAT	B-MISC	0.17624978721141815	O
ESTONIA	B-ORG	0.15972471237182617	B-LOC
IN	B-MISC	0.2067066878080368	O
WORLD	B-ORG	0.16966205835342407	B-MISC
CUP	B-ORG	0.1478724330663681	I-MISC
QUALIFIER	B-LOC	0.16638287901878357	O
.	B-ORG	0.17452780902385712	O
MINSK	I-LOC	0.1563054472208023	B-LOC
1996-08-31	B-LOC	0.140139639377594	O
Belarus	B-LOC	0.1575314998626709	B-LOC
beat	B-MISC	0.16531184315681458	O
Estonia	B-ORG	0.14545215666294098	B-LOC
1-0	B-LOC	0.2152698040008545	O
(	O	0.16394400596618652	O
halftime	B-LOC	0.23489215970039368	O
1-0	I-MISC	0.15948036313056946	O
)	B-MISC	0.1538173109292984	O
in	B-ORG	0.18711495399475098	O
a	B-LOC	0.14570210874080658	O
World	B-MISC	0.23822306096553802	B-MISC
Cup	B-ORG	0.1703588217496872	I-MISC
soccer	B-MISC	0.153044193983078	O
European	B-LOC	0.16473278403282166	B-MISC
group	B-LOC	0.14783665537834167	O
4	B-LOC	0.1680142879486084	O
qualifier	B-LOC	0.17662963271141052	O
on	O	0.16810712218284607	O
Saturday	B-LOC	0.1886596828699112	O
.	B-LOC	0.23060870170593262	O
Scorer	B-LOC	0.15098054707050323	O
:	B-LOC	0.23074299097061157	O
Vladimir	O	0.19252076745033264	B-PER
Makovsky	O	0.1838686168193817	I-PER
(	B-ORG	0.18598808348178864	O
35th	B-ORG	0.16094473004341125	O
)	B-MISC	0.1789078414440155	O
Attendance	B-LOC	0.15577411651611328	O
:	B-LOC	0.1532718390226364	O
6,000	O	0.19147711992263794	O
SOCCER	O	0.16974030435085297	O
-	B-LOC	0.14829686284065247	O
ENGLAND	B-ORG	0.1857765018939972	B-LOC
BEAT	B-MISC	0.14427798986434937	O
MOLDOVA	B-ORG	0.1553332656621933	B-LOC
IN	B-MISC	0.24914540350437164	O
UNDER-21	B-ORG	0.1761760264635086	O
QUALIFIER	B-ORG	0.2301243543624878	O
.	B-ORG	0.17550630867481232	O
CHISINAU	O	0.15001973509788513	B-LOC
1996-08-31	B-ORG	0.1788261979818344	O
England	B-ORG	0.16676346957683563	B-LOC
beat	I-PER	0.13829463720321655	O
Moldova	B-ORG	0.15464533865451813	B-LOC
2-0	I-PER	0.19521860778331757	O
(	O	0.18882685899734497	O
halftime	B-ORG	0.175221249461174	O
1-0	I-MISC	0.16476696729660034	O
)	B-MISC	0.16258803009986877	O
in	B-ORG	0.1753825694322586	O
a	I-MISC	0.15035085380077362	O
European	I-MISC	0.1883716583251953	B-MISC
Under-21	B-ORG	0.17345042526721954	O
soccer	B-MISC	0.161081001162529	O
championship	B-ORG	0.1538337618112564	O
group	B-LOC	0.15386658906936646	O
2	B-ORG	0.1635921448469162	O
qualifier	I-MISC	0.19644182920455933	O
on	I-ORG	0.17213091254234314	O
Saturday	B-LOC	0.1664014458656311	O
.	B-LOC	0.17122256755828857	O
Scorers	B-LOC	0.15201173722743988	O
:	B-LOC	0.23360313475131989	O
Bruce	B-MISC	0.18698357045650482	B-PER
Dyer	B-MISC	0.1943303793668747	I-PER
(	B-MISC	0.2107071429491043	O
39th	B-ORG	0.19484512507915497	O
minute	B-MISC	0.15805260837078094	O
)	B-MISC	0.1519642323255539	O
,	B-ORG	0.20836541056632996	O
Darren	B-MISC	0.16113020479679108	B-PER
Eadie	B-LOC	0.2485135942697525	I-PER
(	B-ORG	0.17739927768707275	O
53rd	B-ORG	0.15833412110805511	O
)	B-ORG	0.20871959626674652	O
Attendance	B-LOC	0.15639737248420715	O
:	B-LOC	0.13649947941303253	O
850	B-ORG	0.18925286829471588	O
SQUASH	O	0.1480163335800171	O
-	O	0.13582424819469452	O
HILL	B-MISC	0.14761899411678314	B-PER
BRANDS	B-MISC	0.17335756123065948	O
WORLD	B-MISC	0.1962316483259201	O
CHAMPION	B-MISC	0.19355788826942444	O
JANSHER	B-ORG	0.1832052767276764	B-PER
A	O	0.1645001769065857	O
CHEAT	B-ORG	0.18274889886379242	O
.	O	0.16957342624664307	O
HONG	B-LOC	0.14851263165473938	B-LOC
KONG	B-LOC	0.15010954439640045	I-LOC
1996-08-31	B-ORG	0.21351581811904907	O
Controversial	B-MISC	0.14650461077690125	O
Australian	B-MISC	0.14733967185020447	B-MISC
Anthony	B-MISC	0.1688639372587204	B-PER
Hill	B-LOC	0.13759155571460724	I-PER
called	B-MISC	0.15634481608867645	O
Jansher	B-MISC	0.1794326901435852	B-PER
Khan	B-MISC	0.20269431173801422	I-PER
a	B-MISC	0.1948561668395996	O
cheat	B-ORG	0.15004944801330566	O
during	B-ORG	0.17573194205760956	O
his	B-ORG	0.1734798103570938	O
acrimonious	B-ORG	0.12799705564975739	O
defeat	B-ORG	0.1622643619775772	O
by	B-ORG	0.1514892578125	O
the	B-ORG	0.18497101962566376	O
world	B-PER	0.15827509760856628	O
number	B-MISC	0.1601804941892624	O
one	B-MISC	0.16707026958465576	O
in	B-ORG	0.17152300477027893	O
the	B-ORG	0.15787191689014435	O
Hong	B-LOC	0.1443161517381668	B-MISC
Kong	B-ORG	0.17151634395122528	I-MISC
Open	I-PER	0.20163147151470184	I-MISC
semifinals	I-LOC	0.1710987687110901	O
on	O	0.14953163266181946	O
Saturday	B-LOC	0.15147368609905243	O
.	B-LOC	0.15755903720855713	O
The	I-PER	0.14671821892261505	O
match	B-LOC	0.17338751256465912	O
boiled	I-PER	0.16327492892742157	O
over	I-PER	0.1992458552122116	O
when	O	0.19260701537132263	O
Hill	B-LOC	0.16062390804290771	B-PER
made	I-PER	0.17257852852344513	O
to	B-LOC	0.1899230182170868	O
walk	I-PER	0.14766794443130493	O
off	I-PER	0.16648538410663605	O
court	B-LOC	0.18220633268356323	O
after	I-PER	0.16862505674362183	O
what	B-LOC	0.17882350087165833	O
he	B-LOC	0.13877424597740173	O
claimed	B-MISC	0.1524346023797989	O
was	I-PER	0.1815347671508789	O
a	B-MISC	0.16127334535121918	O
game-winning	B-ORG	0.16085021197795868	O
point	B-MISC	0.16106748580932617	O
in	B-MISC	0.15248680114746094	O
the	I-PER	0.1789398491382599	O
third	B-LOC	0.1683376282453537	O
.	B-MISC	0.1724250614643097	O
When	O	0.1665407121181488	O
the	B-ORG	0.15298934280872345	O
referee	B-ORG	0.19276432693004608	O
called	B-MISC	0.15782076120376587	O
Jansher	B-MISC	0.1482609510421753	B-PER
's	B-ORG	0.24216878414154053	O
return	B-MISC	0.2419705092906952	O
good	B-MISC	0.19024868309497833	O
and	I-PER	0.1998438835144043	O
the	B-ORG	0.15675772726535797	O
decision	B-MISC	0.14368654787540436	O
was	B-ORG	0.16668565571308136	O
accepted	I-PER	0.19983670115470886	O
by	B-ORG	0.15641666948795319	O
the	B-ORG	0.17913617193698883	O
player	B-MISC	0.14825986325740814	O
,	B-MISC	0.17706474661827087	O
Hill	B-LOC	0.1559305489063263	B-PER
shrieked	B-LOC	0.19498492777347565	O
at	B-LOC	0.17112880945205688	O
the	B-ORG	0.16323046386241913	O
Pakistani	B-MISC	0.15300440788269043	B-MISC
:	B-LOC	0.15418174862861633	O
"	B-LOC	0.147988960146904	O
You	B-LOC	0.19531744718551636	O
cheat	B-MISC	0.16229219734668732	O
.	B-MISC	0.1667487621307373	O
"	B-LOC	0.17168985307216644	O
"	B-LOC	0.14959104359149933	O
He	B-MISC	0.1563001275062561	O
was	B-MISC	0.17236436903476715	O
standing	B-MISC	0.17034323513507843	O
right	B-MISC	0.18273714184761047	O
there	B-MISC	0.22114184498786926	O
and	B-MISC	0.15273432433605194	O
knew	B-MISC	0.1907411813735962	O
the	B-MISC	0.16013477742671967	O
shot	B-MISC	0.16953010857105255	O
was	B-ORG	0.143072709441185	O
down	B-ORG	0.16537967324256897	O
so	O	0.15927663445472717	O
I	B-MISC	0.14866195619106293	O
called	B-LOC	0.16189470887184143	O
him	B-LOC	0.15034379065036774	O
a	B-LOC	0.15590545535087585	O
cheat	B-MISC	0.15882624685764313	O
,	B-ORG	0.16659168899059296	O
"	B-LOC	0.17622895538806915	O
said	O	0.1671089380979538	O
Hill	B-LOC	0.21273355185985565	B-PER
,	B-MISC	0.17089004814624786	O
whose	I-LOC	0.17351455986499786	O
squash	B-MISC	0.16895653307437897	O
career	B-MISC	0.16488972306251526	O
has	B-MISC	0.1871315985918045	O
been	O	0.18322186172008514	O
blighted	B-ORG	0.18212036788463593	O
by	O	0.21778182685375214	O
fines	B-MISC	0.16045819222927094	O
and	O	0.17192800343036652	O
suspensions	B-MISC	0.19720490276813507	O
for	O	0.15605045855045319	O
unacceptable	O	0.21900562942028046	O
behaviour	B-LOC	0.1517198532819748	O
.	B-MISC	0.18401482701301575	O
"	O	0.14605288207530975	O
He	O	0.20039929449558258	O
knew	B-MISC	0.15477187931537628	O
it	B-ORG	0.15076246857643127	O
was	B-ORG	0.1357022225856781	O
down	B-MISC	0.1482020616531372	O
and	I-PER	0.1592809557914734	O
accepted	I-PER	0.15230229496955872	O
what	B-ORG	0.16403450071811676	O
I	B-ORG	0.1623738408088684	O
called	B-LOC	0.15306241810321808	O
him	O	0.14277997612953186	O
because	B-ORG	0.13971319794654846	O
of	B-ORG	0.15247023105621338	O
that	B-PER	0.2117757648229599	O
.	B-MISC	0.13454382121562958	O
"	O	0.14848864078521729	O
Hill	B-LOC	0.17174850404262543	B-PER
won	B-LOC	0.1861603558063507	O
the	B-ORG	0.17106634378433228	O
game	B-ORG	0.13983166217803955	O
on	B-ORG	0.1834939867258072	O
the	B-ORG	0.15172357857227325	O
next	I-PER	0.15519943833351135	O
point	B-LOC	0.1662413328886032	O
and	B-ORG	0.15033303201198578	O
said	B-MISC	0.15442043542861938	O
later	I-PER	0.1689702719449997	O
that	B-MISC	0.17161469161510468	O
Jansher	B-LOC	0.1681821495294571	B-PER
was	I-PER	0.15864381194114685	O
generally	O	0.18129810690879822	O
honest	B-MISC	0.15637658536434174	O
on	B-ORG	0.15135511755943298	O
court	B-LOC	0.15469256043434143	O
but	B-ORG	0.15928825736045837	O
played	I-PER	0.19153688848018646	O
by	O	0.15483713150024414	O
the	B-ORG	0.1824527084827423	O
referee	B-LOC	0.13391032814979553	O
's	B-ORG	0.17158550024032593	O
decision	B-LOC	0.18986520171165466	O
.	B-LOC	0.17856474220752716	O
The	O	0.1741623878479004	O
Australian	B-MISC	0.16359774768352509	B-MISC
had	B-MISC	0.19005756080150604	O
upset	B-ORG	0.16035307943820953	O
Jansher	B-MISC	0.19713017344474792	B-PER
's	B-ORG	0.18378619849681854	O
